latitude_dd,longitude_dd,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,siteZone,sitePermHousing,site_latitude,site_longitude,hwm_id,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,approval_id,marker_id,height_above_gnd,hcollect_method_id,peak_summary_id,hwm_notes,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,last_updated,last_updated_by,horizontal_datums,vertical_collect_methods,horizontal_collect_methods,hwm_types,hwm_qualities,event,peak_summary,survey_member,marker,approval,files,site,vertical_datums,flag_member,Links
42.2821,-94.89355,42.2821,-94.89355,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19735,"USGS HWM U/S
350th Street",,,IA,Sac County,,No,42.2821,-94.89355,19042,North Raccoon River,19735,157,9,1,"350th Street, highwater on bridge (1 of 2) US",3/28/1979 5:00:00 AM,1133.55,4,2,,3298,,,4,2994,RRB44US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.301139,-94.892155,42.301139,-94.892155,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19736,"USGS HWM D/S
Xavier Avenue",,,IA,Sac County,,No,42.301139,-94.892155,19043,North Raccoon River,19736,157,9,1,"Xavier Avenue, highwater on bridge (1 of 2) DS",3/28/1979 5:00:00 AM,1139.1,4,2,,3299,,,4,2995,RRB45DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.281958,-94.893831,42.281958,-94.893831,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19734,"USGS HWM D/S
350th Street",,,IA,Sac County,,No,42.281958,-94.893831,19044,North Raccoon River,19734,157,9,1,"350th Street, highwater on wingwall (1 of 2) DS",3/28/1979 5:00:00 AM,1132.93,4,2,,3300,,,4,2993,RRB44DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.30111,-94.89228,42.30111,-94.89228,1979 March IA Flood,Other (Note in Description box),Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19737,"USGS HWM U/S
Xavier Avenue",,,IA,Sac County,,No,42.30111,-94.89228,19045,North Raccoon River,19737,157,9,2,"Xavier Avenue, highwater on stump (1 of 1) US",3/28/1979 5:00:00 AM,1139.64,4,2,,3301,,,4,2996,RRB45US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.294669,-94.916818,42.294669,-94.916818,1979 March IA Flood,Debris,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19738,"USGS HWM D/S
Wadsley Avenue",,,IA,Sac County,,No,42.294669,-94.916818,19046,North Raccoon River,19738,157,2,2,"Wadsley Avenue, debris on embankment (1 of 1) DS",3/28/1979 5:00:00 AM,1144.86,4,2,,3302,,,4,2997,RRB46DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.29474,-94.91723,42.29474,-94.91723,1979 March IA Flood,Debris,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19739,"USGS HWM U/S
Wadsley Avenue",,,IA,Sac County,,No,42.29474,-94.91723,19047,North Raccoon River,19739,157,2,6,"Wadsley Avenue, debris on embankment (2 of 2) US",3/28/1979 5:00:00 AM,1145.67,4,2,,3303,,,4,2992,RRB46US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.281958,-94.893831,42.281958,-94.893831,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19734,"USGS HWM D/S
350th Street",,,IA,Sac County,,No,42.281958,-94.893831,19048,North Raccoon River,19734,157,9,1,"350th Street, ice line marks highwater (2 of 2) DS",3/28/1979 5:00:00 AM,1133.43,4,2,,3304,,,4,2993,RRB44DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.2821,-94.89355,42.2821,-94.89355,1979 March IA Flood,Stain line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Missing Approval,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19735,"USGS HWM U/S
350th Street",,,IA,Sac County,,No,42.2821,-94.89355,19049,North Raccoon River,19735,157,6,1,"350th Street, wash line on road (2 of 2) US",3/28/1979 5:00:00 AM,1133.71,4,2,,3305,,,4,2994,RRB44US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.301139,-94.892155,42.301139,-94.892155,1979 March IA Flood,Other (Note in Description box),Good: +/- 0.10 ft,NGVD29,Level Gun,Missing Approval,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19736,"USGS HWM D/S
Xavier Avenue",,,IA,Sac County,,No,42.301139,-94.892155,19050,North Raccoon River,19736,157,9,2,"Xavier Avenue, highwater on bridge (2 of 2) DS",3/28/1979 5:00:00 AM,1139,4,2,,3306,,,4,2995,RRB45DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.29474,-94.91723,42.29474,-94.91723,1979 March IA Flood,Debris,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19739,"USGS HWM U/S
Wadsley Avenue",,,IA,Sac County,,No,42.29474,-94.91723,19051,North Raccoon River,19739,157,2,6,"Wadsley Avenue, debris on embankment (1 of 2) US",3/28/1979 5:00:00 AM,1145.76,4,2,,3307,,,4,2992,RRB46US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.305429,-94.935956,42.305429,-94.935956,1979 March IA Flood,Stain line,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19740,"USGS HWM D/S
Voss Avenue (bridge out)",,,IA,Sac County,,No,42.305429,-94.935956,19052,North Raccoon River,19740,157,6,6,"Voss Avenue (bridge out), wash line in field (1 of 2) DS",3/28/1979 5:00:00 AM,1149.13,4,2,,3308,,,4,2998,RRB47DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.31127,-94.93979,42.31127,-94.93979,1979 March IA Flood,Other (Note in Description box),Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19743,"USGS HWM U/S
330th Street",,,IA,Sac County,,No,42.31127,-94.93979,19053,North Raccoon River,19743,157,9,6,"330th Street, highwater mark (2 of 2) US",3/28/1979 5:00:00 AM,1152.35,4,2,,3309,,,4,3001,RRB48US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.30568,-94.93645,42.30568,-94.93645,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19741,"USGS HWM U/S
Voss Avenue (bridge out)",,,IA,Sac County,,No,42.30568,-94.93645,19054,North Raccoon River,19741,157,2,1,"Voss Avenue (bridge out), debris in field (1 of 1) US",3/28/1979 5:00:00 AM,1149.61,4,2,,3310,,,4,2999,RRB47US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.305429,-94.935956,42.305429,-94.935956,1979 March IA Flood,Other (Note in Description box),Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19740,"USGS HWM D/S
Voss Avenue (bridge out)",,,IA,Sac County,,No,42.305429,-94.935956,19055,North Raccoon River,19740,157,9,6,"Voss Avenue (bridge out), highwater mark (2 of 2) DS",3/28/1979 5:00:00 AM,1149.15,4,2,,3311,,,4,2998,RRB47DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.310935,-94.939714,42.310935,-94.939714,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19742,"USGS HWM D/S
330th Street",,,IA,Sac County,,No,42.310935,-94.939714,19056,North Raccoon River,19742,157,2,1,"330th Street, debris on embankment (1 of 2) DS",3/28/1979 5:00:00 AM,1151.51,4,2,,3312,,,4,3000,RRB48DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.31127,-94.93979,42.31127,-94.93979,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19743,"USGS HWM U/S
330th Street",,,IA,Sac County,,No,42.31127,-94.93979,19057,North Raccoon River,19743,157,9,1,"330th Street, highwater mark (1 of 2) US",3/28/1979 5:00:00 AM,1152.31,4,2,,3313,,,4,3001,RRB48US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.310935,-94.939714,42.310935,-94.939714,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19742,"USGS HWM D/S
330th Street",,,IA,Sac County,,No,42.310935,-94.939714,19058,North Raccoon River,19742,157,9,1,"330th Street, highwater mark on power pole (2 of 2) DS",3/28/1979 5:00:00 AM,1151.51,4,2,,3314,,,4,3000,RRB48DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.323281,-94.955281,42.323281,-94.955281,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19744,"USGS HWM D/S
Highway 196",,,IA,Sac County,,No,42.323281,-94.955281,19059,North Raccoon River,19744,157,2,1,"Highway 196, debris mark highwater (1 of 2) DS",3/28/1979 5:00:00 AM,1154.69,4,2,,3315,,,4,3002,RRB49DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.32331,-94.95572,42.32331,-94.95572,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19745,"USGS HWM U/S
Highway 196",,,IA,Sac County,,No,42.32331,-94.95572,19060,North Raccoon River,19745,157,2,1,"Highway 196, debris mark highwater (1 of 2) US",3/28/1979 5:00:00 AM,1155.88,4,2,,3316,,,4,3003,RRB49US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.323281,-94.955281,42.323281,-94.955281,1979 March IA Flood,Other (Note in Description box),Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19744,"USGS HWM D/S
Highway 196",,,IA,Sac County,,No,42.323281,-94.955281,19061,North Raccoon River,19744,157,9,6,"Highway 196, highwater mark (2 of 2) DS",3/28/1979 5:00:00 AM,1154.68,4,2,,3317,,,4,3002,RRB49DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.330342,-94.976759,42.330342,-94.976759,1979 March IA Flood,Seed line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19746,"USGS HWM D/S
Highway 196",,,IA,Sac County,,No,42.330342,-94.976759,19062,North Raccoon River,19746,157,5,1,"Taylor Avenue, seed line on post (1 of 2) DS",3/28/1979 5:00:00 AM,1158.79,4,2,,3318,,,4,3004,RRB50DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.32331,-94.95572,42.32331,-94.95572,1979 March IA Flood,Seed line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19745,"USGS HWM U/S
Highway 196",,,IA,Sac County,,No,42.32331,-94.95572,19063,North Raccoon River,19745,157,5,1,"Highway 196, seed line mark highwater (2 of 2) US",3/28/1979 5:00:00 AM,1155.95,4,2,,3319,,,4,3003,RRB49US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.33057,-94.97705,42.33057,-94.97705,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19747,"USGS HWM U/S
Highway 196",,,IA,Sac County,,No,42.33057,-94.97705,19064,North Raccoon River,19747,157,2,1,"Taylor Avenue, debris marks highwater (1 of 2) US",3/28/1979 5:00:00 AM,1159.06,4,2,,3320,,,4,3005,RRB50US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.330342,-94.976759,42.330342,-94.976759,1979 March IA Flood,Seed line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19746,"USGS HWM D/S
Highway 196",,,IA,Sac County,,No,42.330342,-94.976759,19065,North Raccoon River,19746,157,5,1,"Taylor Avenue, seed line marks highwater (2 of 2) DS",3/28/1979 5:00:00 AM,1158.65,4,2,,3321,,,4,3004,RRB50DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.33057,-94.97705,42.33057,-94.97705,1979 March IA Flood,Seed line,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19747,"USGS HWM U/S
Highway 196",,,IA,Sac County,,No,42.33057,-94.97705,19066,North Raccoon River,19747,157,5,6,"Taylor Avenue, seed line on road (2 of 2) US",3/28/1979 5:00:00 AM,1159.24,4,2,,3322,,,4,3005,RRB50US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.35491,-94.99058,42.35491,-94.99058,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19751,"USGS HWM U/S
300th Street, USGS streamgage 05482300",,,IA,Sac County,,No,42.35491,-94.99058,19067,North Raccoon River,19751,157,2,1,"300th Street, USGS streamgage 05482300, debris on embankment (1 of 1) US",3/28/1979 5:00:00 AM,1166.81,4,2,,3323,,,4,3009,RRB52US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.339994,-94.985647,42.339994,-94.985647,1979 March IA Flood,Present at peak (direct observation),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19748,"USGS HWM D/S
310th Street, site of USGS streamgage 05482300 prior to Oct. 1987",,,IA,Sac County,,No,42.339994,-94.985647,19068,North Raccoon River,19748,157,8,1,"310th Street, site of USGS streamgage 05482300 prior to Oct. 1987, reading from gage 05482300 (1 if 1) DS",3/28/1979 5:00:00 AM,1162.62,4,2,,3325,,,4,3006,RRB51DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.38576,-94.99046,42.38576,-94.99046,1979 March IA Flood,Seed line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19753,"USGS HWM U/S
280th Street",,,IA,Sac County,,No,42.38576,-94.99046,19069,North Raccoon River,19753,157,5,1,"280th Street, seed line marks highwater (1 of 1) US",3/28/1979 5:00:00 AM,1175.07,4,2,,3324,,,4,3011,RRB53US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.3403,-94.98552,42.3403,-94.98552,1979 March IA Flood,Debris,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19749,"USGS HWM U/s
310th Street, site of USGS streamgage 05482300 prior to Oct. 1987",,,IA,Sac County,,No,42.3403,-94.98552,19070,North Raccoon River,19749,157,2,1,"310th Street, site of USGS streamgage 05482300 prior to Oct. 1987, debris in field (1 of 2) US",3/28/1979 5:00:00 AM,1163.32,4,2,,3326,,,4,3007,RRB51US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.385416,-94.990371,42.385416,-94.990371,1979 March IA Flood,Stain line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19752,"USGS HWM D/S
280th Street",,,IA,Sac County,,No,42.385416,-94.990371,19071,North Raccoon River,19752,157,6,1,"280th Street, wash line marks highwater (1 of 1) DS",3/28/1979 5:00:00 AM,1175.02,4,2,,3327,,,4,3010,RRB53DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.354596,-94.990512,42.354596,-94.990512,1979 March IA Flood,Seed line,Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19750,"USGS HWM D/S
300th Street, USGS streamgage 05482300",,,IA,Sac County,,No,42.354596,-94.990512,19072,North Raccoon River,19750,157,5,1,"300th Street, USGS streamgage 05482300, seed line on embankment (1 of 1) DS",3/28/1979 5:00:00 AM,1166.2,4,2,,3328,,,4,3008,RRB52DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.3403,-94.98552,42.3403,-94.98552,1979 March IA Flood,Other (Note in Description box),Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19749,"USGS HWM U/s
310th Street, site of USGS streamgage 05482300 prior to Oct. 1987",,,IA,Sac County,,No,42.3403,-94.98552,19073,North Raccoon River,19749,157,9,6,"310th Street, site of USGS streamgage 05482300 prior to Oct. 1987, highwater mark (2 of 2) US",3/28/1979 5:00:00 AM,1163.27,4,2,,3329,,,4,3007,RRB51US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.39516,-94.982503,42.39516,-94.982503,1979 March IA Flood,Other (Note in Description box),Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19754,"USGS HWM D/S
Sierra Avenue",,,IA,Sac County,,No,42.39516,-94.982503,19074,North Raccoon River,19754,157,9,2,"Sierra Avenue, highwater mark (1 of 1) DS",3/28/1979 5:00:00 AM,1176.93,4,2,,3330,,,4,3012,RRB54DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.426,-94.989863,42.426,-94.989863,1979 March IA Flood,Other (Note in Description box),Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19758,"USGS HWM U/S
County Road M54",,,IA,Sac County,,No,42.426,-94.989863,19075,North Raccoon River,19758,157,9,6,"County Road M54, highwater mark on bank (1 of 3) US",3/28/1979 5:00:00 AM,1191.1,4,2,,3332,,,4,3016,RRB56US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.42214,-94.98553,42.42214,-94.98553,1979 March IA Flood,Other (Note in Description box),Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19756,"USGS HWM U/S
Main Street (old highway 20)",,,IA,Sac County,,No,42.42214,-94.98553,19076,North Raccoon River,19756,157,9,6,"Main Street (old highway 20), highwater mark (1 of 2) US",3/28/1979 5:00:00 AM,1184.76,4,2,,3331,,,4,3014,RRB55US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.421782,-94.985418,42.421782,-94.985418,1979 March IA Flood,Stain line,Good: +/- 0.10 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19755,"USGS HWM D/S
Main Street (old highway 20)",,,IA,Sac County,,No,42.421782,-94.985418,19077,North Raccoon River,19755,157,6,2,"Main Street (old highway 20), wash line on bridge (1 of 1) DS",3/28/1979 5:00:00 AM,1183.59,4,2,,3333,,,4,3013,RRB55DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.426032,-94.989593,42.426032,-94.989593,1979 March IA Flood,Other (Note in Description box),Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19757,"USGS HWM D/S
County Road M54",,,IA,Sac County,,No,42.426032,-94.989593,19078,North Raccoon River,19757,157,9,6,"County Road M54, highwater mark on embankment (1 of 1) DS",3/28/1979 5:00:00 AM,1190.62,4,2,,3334,,,4,3015,RRB56DS,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM D/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.42214,-94.98553,42.42214,-94.98553,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19756,"USGS HWM U/S
Main Street (old highway 20)",,,IA,Sac County,,No,42.42214,-94.98553,19079,North Raccoon River,19756,157,9,1,"Main Street (old highway 20), highwater mark (2 of 2) US",3/28/1979 5:00:00 AM,1184.72,4,2,,3335,,,4,3014,RRB55US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.426,-94.989863,42.426,-94.989863,1979 March IA Flood,Debris,Unknown/Historical,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19758,"USGS HWM U/S
County Road M54",,,IA,Sac County,,No,42.426,-94.989863,19080,North Raccoon River,19758,157,2,6,"County Road M54, debris on bank (2 of 3) US",3/28/1979 5:00:00 AM,1190.99,4,2,,3336,,,4,3016,RRB56US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.426,-94.989863,42.426,-94.989863,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19758,"USGS HWM U/S
County Road M54",,,IA,Sac County,,No,42.426,-94.989863,19081,North Raccoon River,19758,157,9,1,"County Road M54, highwater mark (3 of 3) US",3/28/1979 5:00:00 AM,1190.97,4,2,,3337,,,4,3016,RRB56US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
42.4579,-95.01258,42.4579,-95.01258,1979 March IA Flood,Other (Note in Description box),Excellent: +/- 0.05 ft,NGVD29,Level Gun,Noah Lebsack,,Map (digital or paper),NAD83,Noah Lebsack,Noah Lebsack,IASAC19762,"USGS HWM U/S
230th Street",,,IA,Sac County,,No,42.4579,-95.01258,19082,North Raccoon River,19762,157,9,1,"230th Street, highwater mark on tree (1 of 1) US",3/28/1979 5:00:00 AM,1205.4,4,2,,3338,,,4,3020,RRB58US,Riverine,3/28/1979 5:00:00 AM,1,2,1757,1757,,,HWM U/S,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
